Id,SalePrice
1583,368662.43015242484
1584,244061.79357418953
1585,143794.12028590776
1586,73996.85183951883
1587,96442.99128150968
1588,146212.05432085466
1589,101147.46688433732
1590,135830.71759442045
1591,94482.69088763403
1592,130285.34502777927
1593,128724.9267928683
1594,170711.50365386828
1595,132867.1879657088
1596,239056.2286768945
1597,168248.80307217033
1598,183445.92256577904
1599,194903.29739586433
1600,181616.81344376155
1601,67873.92239494651
1602,114446.37371791813
1603,76598.35332993827
1604,284049.5147068203
1605,252866.27209283807
1606,173343.00461829195
1607,201070.91576016613
1608,214901.94440296115
1609,192193.19083811407
1610,155622.0289168522
1611,142309.66936291705
1612,159133.81662688102
1613,171477.21964352965
1614,126853.50923916085
1615,82983.61119539151
1616,76828.17261278792
1617,89576.80778731336
1618,128089.17873816173
1619,132225.26935479973
1620,186571.56669135753
1621,142028.3970995047
1622,150831.68630665482
1623,314442.93289512454
1624,213224.80143958345
1625,127260.027007862
1626,176207.21686405
1627,192681.47080989246
1628,288681.1787236143
1629,175406.5470456124
1630,350204.11811283656
1631,219706.12604258882
1632,242123.6586733289
1633,163422.75910556898
1634,186824.21035317195
1635,186002.4721707418
1636,161012.96719400218
1637,175057.0531863568
1638,199180.77505556485
1639,190340.9506877079
1640,274859.5855119243
1641,198029.53179923596
1642,231666.8671270694
1643,230125.16244266753
1644,228523.1400231233
1645,179291.41977187298
1646,156638.15206528574
1647,162582.72612711033
1648,133856.88982090977
1649,139541.21985076176
1650,119386.96100899795
1651,122861.9819844108
1652,94988.90497962042
1653,89401.02960385935
1654,158255.96053872324
1655,149754.30579385988
1656,148227.17358357421
1657,159063.01958138563
1658,148572.54854864377
1659,138903.60891510692
1660,157024.66277793562
1661,488276.77655718854
1662,404681.9402649904
1663,399327.1039015656
1664,473640.5012027637
1665,323547.3000076841
1666,336504.47259818984
1667,358627.60702600173
1668,336726.78147988557
1669,301345.6843520143
1670,350741.412527404
1671,281999.63855419395
1672,461799.7996547377
1673,332545.0594579037
1674,252084.45813381101
1675,188122.85675898942
1676,189910.54735259607
1677,213708.6220739997
1678,442803.34698210895
1679,393847.498941889
1680,317940.5795122281
1681,269436.7295468964
1682,306651.0284824523
1683,186655.59675995898
1684,173210.30587564266
1685,172617.58314659758
1686,168209.68721266958
1687,162847.35375106503
1688,185164.1864600054
1689,184452.15081501682
1690,194320.81588971146
1691,173140.45070519153
1692,248651.22875175718
1693,165892.57884327866
1694,179509.30652127299
1695,166173.48724815654
1696,267063.3481481662
1697,166413.4460971501
1698,384359.63472838385
1699,347304.7849475057
1700,251520.94374123958
1701,261884.6929011072
1702,254600.3944367621
1703,249020.7473685975
1704,324065.4895245136
1705,225839.15943738815
1706,451658.05360024347
1707,209382.62320071043
1708,213372.26072529948
1709,294969.2382602764
1710,227588.6733907536
1711,247306.00038818017
1712,246048.5944209115
1713,286238.7517732288
1714,222343.43100986758
1715,205971.73645199978
1716,195196.2617422368
1717,176912.36415355327
1718,132550.8959682008
1719,211088.49161023213
1720,247124.49402550486
1721,172328.01152368108
1722,122056.67866758599
1723,158510.87980547582
1724,210303.86235054384
1725,226721.79936311475
1726,191696.01130198117
1727,159678.02999392542
1728,180011.86192742054
1729,167755.84059004238
1730,179955.96508503554
1731,110650.58340279873
1732,126157.56318868107
1733,123343.54910494538
1734,135247.70378263108
1735,136965.94169094999
1736,112882.30963129309
1737,375605.0324083628
1738,229074.8787567285
1739,315388.2001990276
1740,219150.38679106478
1741,193248.72467305316
1742,174119.19236250242
1743,172526.44151265983
1744,301405.65317969996
1745,205638.34446739365
1746,230632.94158469807
1747,207737.17260765648
1748,232437.7829468411
1749,163720.11693153714
1750,146968.71697998754
1751,247760.392525327
1752,122472.54067129246
1753,144671.45001679516
1754,219147.18647322408
1755,164023.87163017262
1756,118327.00613086903
1757,114605.92891134857
1758,146294.6814137668
1759,171105.01854786582
1760,160296.34705633158
1761,161841.38296101033
1762,179420.7204681273
1763,162825.3259032954
1764,110987.6735137175
1765,185132.57390144665
1766,173483.79491937568
1767,220265.45182858902
1768,145935.17655782826
1769,174137.88398658982
1770,146873.58012008536
1771,135847.37653549176
1772,138803.67266851114
1773,145344.74111495903
1774,130388.79236224905
1775,127830.05702949528
1776,113909.80431455714
1777,113219.16090667059
1778,129556.74921388055
1779,111675.21140116589
1780,182683.9054052365
1781,127838.11739333239
1782,92766.2372604303
1783,138181.74657930573
1784,91000.22469009105
1785,100786.25909307692
1786,138946.24072188916
1787,166817.10507368515
1788,56977.00684344589
1789,92202.9916554725
1790,81142.84873948553
1791,222120.40196924141
1792,147648.58449695696
1793,149903.06966866623
1794,145813.6736819269
1795,142028.99347426332
1796,120547.84430609236
1797,134868.1071070263
1798,121118.26608366566
1799,111472.01955927147
1800,121062.87489842248
1801,137939.92825416618
1802,161200.84268460772
1803,145938.12115190906
1804,144635.38657479163
1805,138993.58198241974
1806,133761.01667701593
1807,143549.742951854
1808,115829.14708051336
1809,116977.67753264475
1810,145684.84481325172
1811,99374.9404093444
1812,105922.705120193
1813,127403.47571362562
1814,89359.39002859658
1815,59998.589827091906
1816,84469.84352038126
1817,113910.47803759424
1818,137054.6001535619
1819,130282.62068053904
1820,74620.18040674197
1821,119282.11526782362
1822,152989.79501706886
1823,61477.260605596726
1824,143128.1754498555
1825,134339.54601342318
1826,98806.69389641217
1827,105780.66268819281
1828,137501.15101704423
1829,114472.35284894163
1830,146300.5496649081
1831,175735.03152138556
1832,123371.0748205079
1833,158228.99728496387
1834,140355.56333467775
1835,174934.43596242697
1836,127395.81398893266
1837,86628.99848560685
1838,135590.93596718519
1839,80341.72325517313
1840,170610.8207939846
1841,145440.80628293578
1842,90840.2963246276
1843,148371.0928738067
1844,134519.92597862703
1845,145770.6174674436
1846,152903.56896435213
1847,147492.06227818824
1848,62184.87292780013
1849,102734.71560064949
1850,126544.19605291016
1851,147745.05613891457
1852,133299.63488235066
1853,133434.9087324132
1854,165483.8175037464
1855,137038.428508525
1856,235647.67160164015
1857,148393.45286171557
1858,147262.12489978873
1859,121317.61624048535
1860,150960.84419691123
1861,120634.12280172753
1862,331163.59764349693
1863,331163.59764349693
1864,331163.59764349693
1865,320895.75355637656
1866,353058.9946553781
1867,251476.19028073046
1868,321154.6480632858
1869,208196.58661026697
1870,254716.23378053386
1871,244360.37716774616
1872,172583.60092462724
1873,238824.9609107377
1874,139314.71744941085
1875,224478.62514046128
1876,210571.70795105182
1877,221627.79477015208
1878,213763.25079718546
1879,132396.95617908266
1880,137129.06654576727
1881,254530.96036699525
1882,253114.8342965871
1883,203311.2727220095
1884,215598.7571791948
1885,253806.05220670762
1886,298928.83139592136
1887,203876.23099817114
1888,301736.91851087176
1889,176680.292950937
1890,138721.32558571416
1891,146876.87340760467
1892,107807.9185293074
1893,128714.62551113508
1894,118826.50137185314
1895,151504.4669704094
1896,128751.25406304515
1897,134797.3635665478
1898,111083.44947928593
1899,135662.33016702658
1900,133421.9941134973
1901,157542.32359958594
1902,151626.50533352542
1903,224339.59102583802
1904,135283.30066958483
1905,176006.90922104937
1906,157038.94842046013
1907,216221.23121035774
1908,113781.60403929449
1909,135535.91110555964
1910,121461.55405894732
1911,205543.78230661145
1912,278063.1882526049
1913,151755.66944518778
1914,60995.69513301666
1915,301877.97408194083
1916,72783.4776631693
1917,259977.30910793293
1918,138754.57339959755
1919,166825.63100291698
1920,155450.06233019356
1921,437221.0017154357
1922,322427.44228241866
1923,225387.76832384052
1924,221928.10302546588
1925,225611.72030273272
1926,397350.32271017274
1927,134673.60513391168
1928,165918.8964718624
1929,122112.67842095585
1930,127809.7269320769
1931,144606.28932923567
1932,142736.41179594683
1933,167843.31612498654
1934,190478.03632535625
1935,182145.19244885223
1936,187760.546860296
1937,180413.49182291588
1938,168651.1825295523
1939,242968.1622763322
1940,178093.81219033492
1941,175987.05559882527
1942,194922.874152683
1943,190054.97674518506
1944,318000.6012692392
1945,372522.1439565585
1946,166086.19700159298
1947,313217.59610514704
1948,164585.21594154518
1949,243783.19225628133
1950,167378.11714161938
1951,272803.69589222607
1952,212086.2880093298
1953,165181.3184372614
1954,200151.02149012583
1955,134745.9461549246
1956,311045.2539681513
1957,164316.22496794214
1958,321130.0053070493
1959,140487.2964624278
1960,119802.08784336688
1961,117687.74208859932
1962,98288.26262672272
1963,104234.9609713708
1964,115984.36731258727
1965,145785.9053590459
1966,147633.56037620528
1967,283539.4024316027
1968,409263.144572432
1969,411940.69383354794
1970,469508.21944693563
1971,432429.738073799
1972,383973.73683039285
1973,278445.28813412413
1974,310917.12323444843
1975,452740.9832704182
1976,270190.6778865696
1977,375900.80510748934
1978,372442.4385104253
1979,334040.02075585007
1980,188427.04974184438
1981,338211.17961367563
1982,229425.42771437552
1983,208978.08459076047
1984,168797.5565753418
1985,217001.04551324944
1986,222496.65791523037
1987,180192.77419072593
1988,179079.3544729684
1989,202020.51952620616
1990,227129.8966281037
1991,213118.1957761171
1992,227649.3847803583
1993,170648.7137041984
1994,254218.12164647147
1995,188682.7020689064
1996,246397.03705808654
1997,315821.81804036716
1998,371820.2649428774
1999,252480.68537039365
2000,299778.9486340723
2001,264988.4072034084
2002,232959.3127077013
2003,262011.58432675124
2004,278308.59682063846
2005,237243.37879020564
2006,222534.0500289573
2007,250124.89686563006
2008,205215.25375500313
2009,194767.2197381881
2010,189848.8226237998
2011,137885.3105062576
2012,179597.10924988723
2013,189143.38862631028
2014,188011.5589270516
2015,188389.72870155235
2016,201257.25811521578
2017,207386.89409776177
2018,117701.1362147619
2019,138961.56846029792
2020,126872.46116659624
2021,111855.34774156788
2022,176077.7904111199
2023,149747.59517304364
2024,259022.38799802354
2025,383027.80914053327
2026,172656.49902985562
2027,154962.72070941477
2028,175103.92066072582
2029,172789.39827538474
2030,283399.25818840857
2031,254038.8575344616
2032,283548.94160644023
2033,276537.4708207393
2034,163652.15444558035
2035,221180.9157432692
2036,191546.25281788973
2037,199991.55342870933
2038,308161.08669909724
2039,196149.90199007484
2040,397230.973895218
2041,279229.62756170944
2042,211897.88533730854
2043,162025.15963374436
2044,180581.63057477176
2045,212599.36150357578
2046,130224.30468834525
2047,149510.0518763382
2048,137514.77670219555
2049,134173.65304199222
2050,172125.12864396063
2051,98198.92874060309
2052,130030.43294542165
2053,152695.99148128123
2054,70789.20091804779
2055,142640.95020270284
2056,132458.74257404698
2057,126504.47826692137
2058,226850.55722601732
2059,149080.3342110767
2060,164541.85555055627
2061,174788.5963052517
2062,135005.6065264436
2063,106398.61129908542
2064,139465.10293689577
2065,128010.64729866551
2066,177573.70794108146
2067,135706.84896339045
2068,122343.26492734582
2069,79136.02319606706
2070,103960.0268543527
2071,89820.6268311396
2072,131766.20600793322
2073,141454.3455307791
2074,179298.4692370194
2075,146510.5451883182
2076,122982.48451973913
2077,143465.89290286138
2078,131378.6265219949
2079,138686.2013052395
2080,114535.56744827681
2081,126349.9922342679
2082,124310.46147130449
2083,134747.2132420173
2084,97220.71946741967
2085,129988.09335497659
2086,136002.57474741276
2087,124768.29257310655
2088,121424.42045616504
2089,84551.90983912557
2090,146146.87304703327
2091,118944.6773179586
2092,130503.96307517149
2093,155281.40387407897
2094,129544.90331185919
2095,159402.81655840352
2096,79911.79465866502
2097,91879.63201880168
2098,156507.62603005164
2099,61950.14560190335
2100,106060.17561677328
2101,140926.57252539977
2102,146520.3215174469
2103,98843.68603317854
2104,136663.78124071914
2105,123115.76353660684
2106,87925.7170970065
2107,227409.2389283156
2108,118783.20485605803
2109,115984.08202151742
2110,127035.1991117683
2111,146738.76188052585
2112,144276.8625002166
2113,126222.988260092
2114,110900.01975258552
2115,149453.91399927402
2116,119754.45979787923
2117,164665.6920628167
2118,125441.61551691646
2119,95077.70806432603
2120,114996.65727545499
2121,111541.57979576543
2122,82829.21156554703
2123,93776.68091865609
2124,198963.7976336087
2125,135671.05296614653
2126,166561.92548463494
2127,149713.08176178395
2128,122419.5209248668
2129,106244.74747009766
2130,151870.66022703703
2131,181742.65290847368
2132,124036.33723028944
2133,116771.86771858268
2134,124785.86565592534
2135,98122.08099011391
2136,90754.69726622285
2137,119684.31807521658
2138,135772.29502468827
2139,146579.80996258388
2140,146612.13884414683
2141,139451.824104483
2142,136477.42662137546
2143,141520.52118973556
2144,115057.54675579822
2145,140497.2944772061
2146,152875.00290527334
2147,178033.06072155575
2148,134801.2264136285
2149,141091.85231767423
2150,209785.44408864644
2151,122604.89500469866
2152,181474.05816398046
2153,162586.54342922484
2154,113671.42633025505
2155,133966.2444606766
2156,260069.69330318505
2157,244775.59492949885
2158,244924.12879917165
2159,203632.41052753938
2160,170291.09476419317
2161,251242.67985867508
2162,442683.20497282856
2163,350530.7275171111
2164,235533.80006951911
2165,178792.54278579363
2166,149587.22503593657
2167,224216.0627450122
2168,207143.761222751
2169,203197.65824776146
2170,219924.48742100626
2171,153956.26626905435
2172,144423.10336405516
2173,148406.7519060827
2174,239677.9294857005
2175,309452.9372857163
2176,322607.09233461623
2177,249654.82295744703
2178,210368.72875647646
2179,145147.2784110921
2180,250667.68957725356
2181,196106.59930847015
2182,218643.8759016072
2183,204674.11678177209
2184,147939.55648302208
2185,128821.41035258638
2186,147934.3779241634
2187,151996.05535908494
2188,167415.02223434646
2189,206874.94529502298
2190,86055.16009593951
2191,88007.57556339532
2192,100435.4922399687
2193,91898.74033271124
2194,96331.22273557246
2195,121511.38216437341
2196,93949.63542319625
2197,115150.9382421524
2198,148764.0174073501
2199,184027.64714139537
2200,127230.66543148588
2201,138558.02390061508
2202,193478.85017360852
2203,167654.49823441033
2204,187508.58920200242
2205,112337.50826522132
2206,140730.55862179757
2207,225175.37811572582
2208,243411.38217026496
2209,188093.44664252005
2210,121723.97349915723
2211,115717.94154965384
2212,113999.66814388968
2213,95845.86207739575
2214,147404.5463208803
2215,97665.13273075783
2216,153340.6174990605
2217,81452.67618904832
2218,87759.74098252834
2219,77561.80505422594
2220,67137.80482578315
2221,303753.7966557714
2222,248868.90676859193
2223,264253.18055857334
2224,210230.9647780608
2225,138202.95241552353
2226,212584.00882961805
2227,191151.47178255743
2228,255997.0685377355
2229,249396.37709072675
2230,155470.54588723957
2231,215688.72160670892
2232,188119.17100876427
2233,170663.2687325417
2234,237756.11192288395
2235,217369.55468552833
2236,281132.0735716421
2237,363266.7550257541
2238,206375.1857166377
2239,125682.7877987475
2240,158533.41468759792
2241,148446.07164750987
2242,144185.37404023824
2243,133402.791868809
2244,101694.54543461141
2245,94131.03208479744
2246,142813.7319925851
2247,106856.31251091445
2248,121738.9391268713
2249,128916.24052884257
2250,137743.55178853075
2251,103395.98784725393
2252,189922.70815189113
2253,159647.15616904382
2254,185149.23426775914
2255,209194.77685237286
2256,184357.4794886982
2257,238809.0809374163
2258,166446.77915359248
2259,180503.89561910316
2260,149793.74162034751
2261,181274.31528947374
2262,197236.34380340963
2263,364438.0854443793
2264,418480.6055323267
2265,158637.96188832272
2266,289574.2762764648
2267,358821.03057609405
2268,349203.73019646254
2269,158485.97744443404
2270,186118.94412979766
2271,227892.64371555074
2272,203430.9752628347
2273,169735.68436810077
2274,179124.20715804264
2275,163254.26514015265
2276,171092.17712486038
2277,200328.84547537175
2278,153359.9350126137
2279,122920.76764620772
2280,112855.70013745812
2281,175192.11450971657
2282,179372.6030756672
2283,96523.8628198797
2284,110792.34698352727
2285,147167.30862387628
2286,126338.52445650031
2287,328291.61942027597
2288,263288.6106434109
2289,401898.1665224902
2290,448764.8599757748
2291,332828.4932590373
2292,440149.17932191526
2293,455628.50262996566
2294,413501.88874620275
2295,435273.23818191164
2296,261355.5088010805
2297,298218.7183235127
2298,311079.30468382913
2299,391328.7053733451
2300,327940.11621023976
2301,255877.37477505463
2302,244025.95340002148
2303,242910.06130413737
2304,230239.15417766935
2305,181622.16627576872
2306,181302.1507585548
2307,189774.62563011816
2308,229358.57102423348
2309,284319.33938552666
2310,201741.23640376484
2311,208919.94648120346
2312,199938.4820404353
2313,179526.22335045523
2314,178498.7706846236
2315,176088.91577033498
2316,189498.5777332511
2317,185185.29352899382
2318,178604.7797162045
2319,180356.52875669044
2320,177583.39486915217
2321,240472.96570281117
2322,175086.0393335009
2323,178414.64507057058
2324,167904.63140461248
2325,214695.4983628806
2326,164008.41726582474
2327,223968.80976274205
2328,234624.36041134698
2329,189489.30683741096
2330,174940.37971350306
2331,369788.56530784885
2332,403574.27181518934
2333,336928.88896810095
2334,263862.79171188275
2335,248447.8079280873
2336,349440.4978157234
2337,210437.30973641004
2338,296533.8424144147
2339,229849.34089647315
2340,406325.85528107826
2341,244711.29028852264
2342,231202.83584928655
2343,229168.57269710719
2344,242978.6515254351
2345,227379.44559504095
2346,218287.68168126867
2347,202968.21137614513
2348,236056.59875782163
2349,185155.70260094048
2350,277611.6796245293
2351,233828.78867469306
2352,249322.12095805033
2353,244685.0296270203
2354,130805.91812706697
2355,150662.61378756346
2356,155566.8467196869
2357,205697.89349254323
2358,203434.9996337603
2359,119782.4272733793
2360,118480.45964760214
2361,140223.4474759725
2362,254989.30233387338
2363,132937.957329423
2364,160492.00370201113
2365,222571.3112544604
2366,197003.65389055497
2367,224132.5268981793
2368,217097.9846232179
2369,218508.2889829295
2370,169815.26616929338
2371,172476.4426952089
2372,193281.25799793247
2373,268536.92823077476
2374,287504.24411048443
2375,240133.36627900522
2376,281597.22818380856
2377,337100.8689592206
2378,139781.31031987353
2379,204457.0233994094
2380,147847.4216028731
2381,154796.7038613796
2382,190072.54293164954
2383,203857.05866105153
2384,247526.58048926198
2385,157108.06055833012
2386,140031.57480842553
2387,140870.08744875222
2388,109156.93650294683
2389,138138.31465208187
2390,138664.94662475536
2391,139064.18871630752
2392,112426.96667673347
2393,162320.90638780582
2394,145485.39733239263
2395,218350.0909276759
2396,141774.08172594808
2397,196197.73888432156
2398,117648.56773973964
2399,73519.83453801436
2400,60628.60646147158
2401,120763.75656215582
2402,137296.72160349853
2403,131273.2408286142
2404,147126.36842669194
2405,158975.66527130906
2406,144759.5043415376
2407,124304.1567179229
2408,133946.9530051982
2409,137650.59637671668
2410,184035.2530014903
2411,124467.54259175702
2412,160116.58372548188
2413,128740.60615717497
2414,135197.1560153413
2415,125513.57541239768
2416,124395.42342009969
2417,126934.23241733472
2418,125685.2692117605
2419,131723.96973753412
2420,133523.15056453686
2421,152191.9156361637
2422,115972.44394349832
2423,114244.86339432978
2424,163438.56408633073
2425,248490.83514194778
2426,130075.44854750425
2427,122941.46302680466
2428,185724.7639890717
2429,117109.8513096821
2430,135609.85288275036
2431,124267.43951710539
2432,139772.78811436144
2433,143449.1945479366
2434,136187.16834270436
2435,155722.43475618705
2436,101915.59384597167
2437,110089.21542529685
2438,124401.03614471975
2439,104541.22840658828
2440,124159.2744850704
2441,120773.98589613091
2442,110231.40676096929
2443,113838.97617156194
2444,127703.8377156572
2445,88135.71001761775
2446,105625.91093392998
2447,195344.9681259614
2448,148165.88194746326
2449,103629.87446358507
2450,149646.3988217534
2451,140809.51207741018
2452,208512.44390938853
2453,89936.25056894789
2454,123776.01272368345
2455,116915.52780142098
2456,132155.61870902046
2457,128543.83992515826
2458,110804.25094833085
2459,98244.13071941418
2460,153705.14785005146
2461,109283.7215727596
2462,136341.95523426234
2463,112077.01714804003
2464,182490.63872869327
2465,137493.51168734417
2466,107335.87973205035
2467,158210.2188861611
2468,91678.1435940002
2469,92721.27589078361
2470,212644.62647533885
2471,228988.98293144212
2472,181204.72354901905
2473,120146.71943156858
2474,103636.11652298368
2475,241883.08289550582
2476,126197.67785879993
2477,134025.1462667249
2478,174318.70123792946
2479,117688.83328862928
2480,132082.10177897368
2481,130817.499932715
2482,134961.6147546997
2483,119426.75440774566
2484,123654.95647150642
2485,127372.91305361722
2486,153143.70954189848
2487,211374.9248622055
2488,167164.34769121947
2489,161272.66450960404
2490,154177.24583900394
2491,84513.69364931734
2492,186429.83862531531
2493,146275.20147168092
2494,162596.94505318385
2495,89809.91282887358
2496,254060.5060177665
2497,150672.13417217357
2498,111650.42183630966
2499,102412.64661262446
2500,126734.79882077967
2501,127667.38929514047
2502,153294.80652414734
2503,103876.58046214622
2504,192811.95461027254
2505,229905.48461160675
2506,261887.938874035
2507,322987.2546805533
2508,261474.16042041167
2509,210480.90741880098
2510,233322.54095365814
2511,179304.36719573848
2512,224762.51069137338
2513,216312.80662648767
2514,217453.20962003787
2515,149723.67804207845
2516,164428.57639315922
2517,137557.66690956426
2518,151617.48926845408
2519,226911.67078951807
2520,211171.2158682788
2521,201344.39331126385
2522,228114.13088332166
2523,132062.3075672328
2524,136424.54241683005
2525,147495.23722021363
2526,138885.3603238952
2527,113241.17840534514
2528,128687.5323759315
2529,140058.71313412493
2530,115688.30781829338
2531,268532.31559751177
2532,241904.74616776325
2533,206991.25695727792
2534,224174.71698935726
2535,294668.84528828977
2536,235492.531276226
2537,214560.61363441596
2538,191225.21567035286
2539,189074.84672714208
2540,176065.96755057308
2541,180669.62222524648
2542,155742.33111395198
2543,138494.9783044583
2544,123715.36962220629
2545,135471.5281260365
2546,144679.7031021825
2547,148207.57108417488
2548,142957.6416871128
2549,167950.6912619158
2550,455599.92905427126
2551,145301.24904339094
2552,123067.97644660412
2553,88425.38406159668
2554,109586.100524908
2555,112977.2972438278
2556,101860.51848699497
2557,113962.9770519149
2558,149763.21091708387
2559,116243.38326282144
2560,136009.64848458147
2561,140249.75552634744
2562,127324.984300523
2563,150853.6374568947
2564,180685.59707686276
2565,120786.87425966193
2566,153163.57670367058
2567,131470.77156595342
2568,192791.97678830975
2569,193190.77631411317
2570,117775.5815743234
2571,161586.82357961748
2572,181839.73401291572
2573,232846.442659556
2574,290158.051214292
2575,127638.70220841041
2576,132972.6880777155
2577,168102.39422008747
2578,89814.72501172716
2579,62670.14536393916
2580,133682.15951825705
2581,129668.20734641785
2582,120276.57809830522
2583,281199.61437527987
2584,159322.78616286244
2585,180526.60294417955
2586,231493.40803469173
2587,226283.68406406353
2588,149253.01130273272
2589,146968.67199041625
2590,231876.1247645244
2591,205543.43980903545
2592,221346.39474736355
2593,248612.0808853188
2594,166538.96919384514
2595,200837.35890791763
2596,358276.15107043233
2597,194387.6059866251
2598,277973.7282085833
2599,298710.79466826457
2600,137760.28972191052
2601,136883.54513467415
2602,88385.54528850636
2603,95119.16119630128
2604,83179.47325539237
2605,85174.63092168482
2606,148160.27758263616
2607,175251.0002912601
2608,208099.53456301586
2609,163323.31871771198
2610,110798.3157873275
2611,140441.63817648872
2612,150162.03791831617
2613,124678.57396681303
2614,127269.58611419846
2615,152646.73445529593
2616,140316.71859340623
2617,182891.35499946424
2618,180941.5890112623
2619,204661.28970075908
2620,191806.4675025298
2621,186590.40404401688
2622,193593.55892769992
2623,239297.46446053032
2624,276036.6161120341
2625,326708.4039346706
2626,168656.2299666301
2627,176408.77987599777
2628,440637.28138682403
2629,444912.65227932704
2630,351744.32829548145
2631,438553.6743459149
2632,432369.65670473484
2633,312009.6826407872
2634,404017.297177743
2635,149724.4333702466
2636,193722.57934037864
2637,179875.74329927703
2638,266403.04512204486
2639,216335.6923421307
2640,156044.88709085318
2641,108621.76264305011
2642,198593.58713508825
2643,102113.50174159087
2644,136403.7669713677
2645,93904.34029035081
2646,93614.67273615915
2647,99106.5962064522
2648,138982.6140147817
2649,137866.33188122854
2650,137367.2678140348
2651,147795.24000094392
2652,450503.86702127167
2653,235718.0019187604
2654,237092.29017413748
2655,384758.33984288527
2656,352199.80872380134
2657,325803.3520739472
2658,269188.0749110095
2659,320305.9331962817
2660,333337.3959195214
2661,337917.67951229855
2662,374312.27510193206
2663,289792.56443537696
2664,278185.94868628134
2665,325912.0735417075
2666,285839.5501302684
2667,171192.06470579136
2668,178323.94900790637
2669,175419.8767499469
2670,288246.7974368574
2671,181363.93432995325
2672,197635.4031343177
2673,225462.76367092784
2674,228053.86949920157
2675,165305.6557884631
2676,182522.47149582888
2677,216945.28879653907
2678,288449.3782000573
2679,270983.6791903213
2680,272938.7656740668
2681,412920.40657242684
2682,353983.80791580654
2683,465826.6859160731
2684,304263.75573643134
2685,356588.7380396844
2686,253735.7853993481
2687,324343.21777830104
2688,217624.84723724026
2689,202602.2898593273
2690,473869.071651602
2691,197355.14871861445
2692,134540.05522384204
2693,194409.42528992126
2694,128468.37019202851
2695,198230.65312030536
2696,190063.66030568455
2697,197420.68045861454
2698,205808.85129441472
2699,175799.3926273251
2700,159185.47042807468
2701,162140.47052319802
2702,118309.60379466297
2703,135074.83271572881
2704,155476.8982776688
2705,127795.23206666125
2706,120023.46954810999
2707,125793.30983042007
2708,130644.82920356556
2709,112763.97620597997
2710,132591.2433719738
2711,286236.9930131755
2712,389940.8382426632
2713,174186.94879107527
2714,154736.4580318096
2715,177701.3219485093
2716,147118.07897743458
2717,179626.7105639985
2718,220355.5712971845
2719,156502.8941619052
2720,165212.61463866805
2721,144005.34670605563
2722,150866.12059470138
2723,156607.23403139945
2724,128985.53193592247
2725,139235.44278642832
2726,146474.9558055822
2727,190460.77181670972
2728,164096.10349020848
2729,151320.4328585524
2730,138447.12026157608
2731,118231.79772810084
2732,115249.82921250083
2733,163784.04476969482
2734,137639.043902016
